shares,num_hrefs,num_imgs,num_videos,is_popular
3400,3,0,11,1
1600,3,1,0,1
2100,11,1,0,1
6400,4,1,0,1
1400,7,1,0,1
2900,3,0,0,1
4500,6,0,0,1
1200,4,0,2,0
811,2,0,0,0
460,2,0,1,0
832,5,1,0,0
3000,6,0,0,1
1200,5,1,0,0
358,5,1,0,0
1100,15,10,1,0
835,11,1,0,0
1300,9,1,0,0
793,15,1,0,0
704,5,13,1,0
4800,4,0,0,1
833,29,15,1,0
2900,7,0,0,1
998,14,1,0,0
1100,28,25,1,0
4000,7,0,0,1
2900,5,1,0,1
2000,9,1,0,1
2100,9,1,1,1
715,31,9,0,0
1700,4,1,0,1
4200,14,11,0,1
756,9,1,0,0
2600,7,1,0,1
1400,14,1,0,1
1100,7,11,0,0
1700,7,1,0,1
9100,6,0,0,1
5700,28,11,0,1
1800,17,1,0,1
817,6,1,0,0
1600,16,11,0,1
771,14,1,0,0
15800,3,1,0,1
465,12,1,0,0
2200,9,1,2,1
1100,5,1,0,0
2200,8,1,0,1
5700,14,1,0,1
3100,2,0,0,1
3600,14,1,0,1
2400,8,1,0,1
5800,11,1,1,1
721,4,1,0,0
2700,8,1,0,1
3400,8,1,0,1
2100,4,1,0,1
1200,6,1,0,0
1300,4,0,21,0
1800,10,1,0,1
1200,15,1,0,0
1100,10,0,0,0
1800,4,0,1,1
1500,25,12,1,1
1200,5,1,0,0
1300,13,1,0,0
7700,1,0,1,1
2300,48,1,0,1
3100,12,1,0,1
7800,2,0,0,1
2000,6,1,0,1
5800,16,11,0,1
2200,26,1,0,1
9800,5,6,0,1
1700,2,1,10,1
2600,13,1,0,1
1300,3,0,2,0
827,5,0,0,0
2500,21,1,0,1
2500,14,1,0,1
1100,7,1,0,0
4000,3,1,0,1
1100,1,0,1,0
423,19,10,0,0
1000,5,0,1,0
2200,8,1,0,1
1000,16,0,11,0
863,6,1,0,0
1900,17,9,0,1
3700,8,0,0,1
3700,11,1,0,1
2100,4,1,0,1
1800,51,13,0,1
3200,47,13,0,1
900,14,1,0,0
1100,4,0,1,0
1600,4,0,0,1
2100,13,1,0,1
2700,16,12,0,1
872,16,0,1,0
1700,14,1,0,1
1100,6,0,0,0
1700,40,1,20,1
1800,4,1,0,1
6800,5,1,0,1
1200,6,0,1,0
6500,2,1,0,1
987,6,0,1,0
936,5,1,0,0
5300,13,1,10,1
860,7,0,2,0
11900,4,0,0,1
940,5,1,0,0
2600,5,1,1,1
1500,7,1,1,1
866,3,1,0,0
1200,12,1,0,0
6000,3,1,0,1
1300,2,0,1,0
2100,16,1,0,1
3000,4,1,0,1
1100,3,1,0,0
751,14,1,0,0
741,7,1,0,0
2100,3,1,0,1
635,15,1,0,0
1200,31,12,1,0
1100,53,13,0,0
532,3,1,0,0
1700,3,1,0,1
1900,15,16,0,1
22000,4,1,0,1
2800,2,1,0,1
1900,14,6,0,1
5500,4,0,1,1
4600,6,1,0,1
5600,10,1,0,1
2500,10,0,0,1
1300,9,0,0,0
1000,3,1,0,0
3200,28,16,1,1
2800,6,1,0,1
2500,0,10,0,1
2000,4,1,0,1
4100,10,0,0,1
910,3,1,0,0
790,1,1,0,0
623,9,1,0,0
825,8,1,7,0
2400,14,13,0,1
1300,6,1,10,0
2100,20,14,0,1
2000,13,1,0,1
2600,6,0,1,1
1100,4,0,0,0
2700,3,1,0,1
2500,11,1,0,1
1900,3,0,0,1
1500,11,1,0,1
1200,5,1,0,0
899,9,0,0,0
1500,11,1,0,1
683,8,1,0,0
1500,3,1,0,1
7400,4,1,1,1
2700,10,1,0,1
375,9,1,0,0
445,6,1,0,0
978,17,7,0,0
2000,3,0,1,1
1500,8,1,0,1
929,3,0,1,0
513,4,1,0,0
560,7,0,0,0
8300,10,1,0,1
740,4,0,0,0
556,4,1,0,0
730,14,1,0,0
518,2,0,2,0
1700,2,1,0,1
1900,3,0,1,1
886,3,1,0,0
1300,4,4,0,0
39200,6,1,0,1
876,8,0,0,0
755,3,1,0,0
6000,1,1,0,1
13800,15,8,0,1
447,6,0,0,0
1700,4,1,0,1
902,6,0,0,0
1100,3,1,0,0
1000,49,16,0,0
2300,2,1,0,1
4000,3,0,0,1
5200,6,1,0,1
431,9,1,0,0
2500,8,1,0,1
1200,5,1,0,0
527,6,0,1,0
632,10,1,0,0
1000,1,1,0,0
2200,5,1,0,1
3300,5,1,0,1
482,6,1,1,0
1300,5,1,0,0
2100,12,1,0,1
2000,5,0,1,1
4400,11,1,0,1
3900,47,11,0,1
1400,10,1,0,1
2100,2,0,2,1
2700,5,0,0,1
5700,3,13,0,1
1000,4,1,0,0
1500,8,1,20,1
9700,10,1,0,1
3800,6,1,0,1
3300,30,8,0,1
4300,10,1,0,1
1500,20,8,1,1
614,6,0,0,0
921,4,0,17,0
2700,10,7,0,1
2700,2,1,0,1
1200,11,1,0,0
2100,4,0,26,1
1200,4,0,1,0
931,12,1,0,0
2700,6,1,0,1
2300,5,1,0,1
475,7,1,1,0
574,4,1,0,0
4700,3,1,0,1
3200,6,1,10,1
1500,4,0,1,1
661,8,1,0,0
521,4,0,21,0
1300,3,1,1,0
3800,41,1,0,1
1000,4,13,0,0
1400,17,1,0,1
1100,7,1,0,0
10800,4,1,1,1
9800,7,1,0,1
2200,52,1,0,1
2900,20,11,0,1
4900,7,1,0,1
2200,5,1,0,1
5600,5,0,1,1
3900,4,1,0,1
2800,7,13,0,1
6300,4,0,0,1
1400,12,11,0,1
2400,5,13,0,1
3800,3,25,0,1
3000,2,0,0,1
1400,9,1,1,1
2200,16,8,0,1
6400,8,1,0,1
1300,11,6,0,0
2800,8,1,0,1
6300,1,0,1,1
1100,18,8,0,0
1200,4,1,0,0
414,6,0,1,0
2000,6,1,0,1
590,14,0,0,0
565,4,1,0,0
4300,6,14,0,1
357,12,1,0,0
566,3,1,0,0
1400,12,1,0,1
2800,6,1,0,1
460,3,0,1,0
3000,8,1,0,1
706,13,1,0,0
830,5,0,1,0
294,15,1,0,0
349,6,0,0,0
4400,14,11,0,1
507,16,1,0,0
542,13,1,0,0
1900,7,1,0,1
30200,31,9,0,1
2000,7,1,0,1
1300,4,0,10,0
907,15,1,0,0
3100,18,13,0,1
804,11,1,1,0
8700,1,0,1,1
1900,2,1,0,1
401,12,0,0,0
1100,6,1,0,0
2400,5,1,0,1
1700,3,1,3,1
469,3,1,2,0
2400,21,1,0,1
1500,32,1,0,1
1000,7,1,0,0
16700,4,0,1,1
1200,10,9,0,0
1200,5,1,0,0
2700,8,1,0,1
4400,16,12,0,1
2100,5,1,0,1
825,14,1,1,0
5000,24,9,0,1
4100,6,1,0,1
2700,5,1,0,1
532,4,1,1,0
2700,5,11,0,1
3100,7,1,0,1
1500,5,1,0,1
790,17,6,0,0
792,10,0,1,0
969,8,1,0,0
1000,11,1,0,0
2200,6,1,0,1
1600,14,1,0,1
11100,5,1,0,1
1000,6,0,1,0
803,6,11,0,0
980,6,1,0,0
1600,6,1,0,1
1100,4,1,0,0
1200,3,0,1,0
1000,0,0,0,0
5200,28,10,1,1
1600,12,8,0,1
6300,6,0,0,1
1600,5,1,0,1
1500,6,0,0,1
853,4,1,0,0
469,9,16,0,0
1800,0,0,1,1
10300,9,0,0,1
1300,17,1,0,0
2100,2,1,0,1
2700,2,1,0,1
7900,3,1,0,1
636,7,1,2,0
1600,2,0,0,1
1300,7,16,0,0
2000,3,1,0,1
935,17,8,0,0
912,12,1,0,0
740,7,1,0,0
867,8,1,0,0
1300,4,1,0,0
3400,6,1,0,1
1700,9,11,0,1
2000,52,1,0,1
2300,13,8,0,1
758,6,1,0,0
412,17,1,0,0
3500,40,1,0,1
1500,3,1,0,1
435,8,1,0,0
2300,3,1,0,1
5100,42,30,1,1
849,6,0,0,0
16800,6,0,0,1
1800,6,1,0,1
1800,2,0,1,1
1600,6,0,2,1
2200,3,1,1,1
1100,47,1,0,0
386,6,0,0,0
4100,4,1,0,1
440,5,0,0,0
3700,4,11,0,1
1000,9,16,0,0
849,6,1,0,0
1700,2,0,1,1
340,7,0,1,0
1300,6,1,0,0
907,11,1,0,0
1100,25,11,1,0
422,7,0,1,0
2100,2,1,30,1
1000,3,1,0,0
886,13,1,0,0
1100,3,0,0,0
1800,3,1,0,1
397,7,1,0,0
380,11,1,0,0
1700,6,1,1,1
1100,7,0,0,0
3500,4,1,0,1
2000,1,0,1,1
2300,9,1,0,1
1600,3,1,10,1
1200,6,1,4,0
2100,4,0,1,1
488,5,1,0,0
1000,5,1,0,0
2800,8,1,0,1
16500,5,1,10,1
1600,5,21,0,1
3400,12,1,0,1
807,8,0,1,0
1500,2,0,1,1
7000,4,1,0,1
606,3,1,0,0
683,6,1,0,0
1200,7,1,1,0
1500,6,0,1,1
3400,22,8,0,1
460,5,1,0,0
1600,5,1,1,1
900,7,1,0,0
5400,10,1,1,1
1900,12,1,0,1
1700,13,1,0,1
1800,6,1,0,1
546,7,0,1,0
2400,21,1,1,1
765,4,1,0,0
805,16,1,0,0
3200,11,9,0,1
2000,4,21,0,1
2300,59,1,0,1
2500,6,0,0,1
2000,4,1,0,1
4500,3,1,0,1
3300,4,99,0,1
1700,2,0,11,1
7400,12,11,0,1
1300,40,11,0,0
1300,4,1,0,0
649,8,1,0,0
681,11,1,0,0
1100,47,10,0,0
1300,4,1,0,0
655,7,1,3,0
8900,4,0,0,1
536,7,0,0,0
4500,3,1,0,1
2500,1,0,1,1
1500,0,0,1,1
820,1,0,1,0
1100,6,0,0,0
886,3,1,0,0
623,17,1,0,0
760,8,1,0,0
2500,9,1,0,1
9200,24,1,73,1
874,6,1,0,0
2100,57,1,0,1
2300,7,0,0,1
2600,1,7,1,1
4200,5,1,0,1
909,3,1,0,0
3900,13,1,0,1
7400,4,1,0,1
1200,4,1,0,0
1400,15,0,0,1
916,2,0,26,0
4100,4,0,21,1
912,27,1,0,0
601,4,1,0,0
1200,6,0,0,0
4500,3,0,0,1
1700,1,1,0,1
550,8,0,1,0
5800,1,0,0,1
594,2,0,0,0
2100,7,1,0,1
2100,5,1,0,1
527,4,6,0,0
2300,29,1,73,1
9400,23,11,0,1
1600,4,0,7,1
3900,5,0,0,1
3900,5,1,0,1
6000,45,12,1,1
1200,10,1,0,0
2400,10,1,0,1
1900,2,1,0,1
1600,4,0,1,1
1200,6,20,1,0
1800,3,0,0,1
1100,4,0,1,0
2400,17,13,0,1
1100,7,1,0,0
456,23,20,0,0
4200,6,1,0,1
2300,5,1,0,1
857,4,1,1,0
1100,11,1,0,0
571,11,1,0,0
419,8,1,0,0
7100,25,1,0,1
1100,5,1,0,0
1300,16,1,0,0
1500,18,1,1,1
1900,3,0,2,1
2000,0,0,0,1
502,7,11,0,0
761,11,1,0,0
1800,5,1,1,1
529,10,1,0,0
821,14,11,0,0
1800,0,0,0,1
3600,0,0,0,1
1200,15,1,0,0
2000,12,1,0,1
831,3,0,1,0
318,3,1,0,0
3900,8,1,0,1
1500,4,1,0,1
1400,7,1,0,1
1000,5,0,0,0
2600,15,12,0,1
399,11,1,0,0
3400,23,11,0,1
2300,11,11,0,1
710,9,1,0,0
1000,5,0,12,0
992,13,1,0,0
3900,4,1,0,1
2100,1,0,1,1
759,7,1,0,0
2000,12,1,0,1
2200,4,0,1,1
4700,6,1,0,1
1300,6,1,0,0
4500,6,0,0,1
2900,5,1,0,1
1000,4,1,2,0
1100,7,0,1,0
5300,4,0,1,1
710,18,1,0,0
1700,18,9,0,1
18400,16,11,0,1
2100,1,7,0,1
1200,5,0,0,0
855,5,1,0,0
4400,12,1,0,1
3400,1,1,0,1
1600,7,12,0,1
11000,24,15,0,1
1000,7,1,0,0
1300,9,1,73,0
7000,6,0,21,1
983,1,1,0,0
1400,6,0,0,1
957,4,1,0,0
366,33,0,10,0
1400,1,1,0,1
632,3,1,0,0
2300,11,1,1,1
790,3,1,1,0
3200,6,4,0,1
3300,9,1,1,1
1200,4,1,0,0
4300,1,1,0,1
2300,4,0,22,1
30400,5,1,0,1
2200,4,1,0,1
2700,5,1,0,1
3900,3,0,1,1
1400,4,12,0,1
3500,7,1,1,1
523,1,1,0,0
6600,42,1,10,1
2100,4,1,0,1
1600,9,1,0,1
1800,5,1,0,1
1400,4,1,0,1
589,3,1,0,0
430,4,0,0,0
633,4,5,1,0
2100,4,0,1,1
1500,6,0,0,1
1300,5,1,0,0
1100,3,0,1,0
589,4,1,0,0
1100,5,1,1,0
773,16,8,0,0
642,9,1,0,0
1900,15,10,1,1
1300,15,1,0,0
399,16,11,0,0
3500,8,1,0,1
7300,4,0,1,1
1900,9,0,1,1
2600,3,0,0,1
1600,12,1,0,1
5900,10,8,0,1
1800,5,0,1,1
3200,6,0,0,1
4100,3,1,0,1
7300,7,0,0,1
785,19,10,1,0
6600,3,0,2,1
1300,5,0,0,0
7600,11,1,0,1
1900,10,1,0,1
12300,21,15,0,1
2600,6,1,0,1
6800,33,30,0,1
1400,1,24,0,1
1000,7,9,0,0
1800,20,24,0,1
3700,5,24,0,1
3000,10,8,0,1
3700,3,0,2,1
851,7,7,0,0
991,9,0,0,0
2800,4,1,0,1
825,4,0,0,0
1100,27,11,1,0
4200,6,1,0,1
2000,1,1,0,1
2200,3,21,0,1
3700,3,1,0,1
1500,15,1,0,1
2100,9,1,0,1
1800,4,0,1,1
979,2,0,1,0
1300,9,1,0,0
720,7,1,1,0
2100,3,0,16,1
1100,11,1,0,0
658,6,0,1,0
484,13,1,0,0
3200,2,11,0,1
1200,15,0,0,0
946,4,1,0,0
1100,8,1,1,0
1200,15,1,0,0
2800,5,1,0,1
1200,8,4,0,0
811,5,1,0,0
463,13,4,0,0
2000,6,0,1,1
791,9,1,0,0
9700,25,5,1,1
1400,11,1,0,1
726,7,1,0,0
1000,40,9,0,0
768,50,24,7,0
3300,4,1,0,1
717,6,1,0,0
589,6,0,4,0
5300,8,20,1,1
676,4,1,0,0
3200,12,7,0,1
1700,8,1,73,1
949,27,1,0,0
1300,5,1,1,0
1500,14,1,1,1
515,6,1,2,0
744,15,0,0,0
843,4,1,0,0
426,6,0,21,0
1100,4,0,0,0
624,6,1,0,0
2300,11,14,0,1
1700,1,1,0,1
626,6,1,0,0
8100,3,1,1,1
4300,2,0,0,1
2000,4,1,0,1
1000,5,0,1,0
1700,10,1,0,1
67500,49,26,0,1
526,3,1,0,0
914,10,1,0,0
1200,10,6,0,0
1700,4,0,0,1
7200,22,12,1,1
717,6,1,1,0
816,8,0,0,0
6100,7,1,10,1
2200,15,1,0,1
729,7,1,0,0
1600,4,1,0,1
2200,7,1,0,1
802,11,1,0,0
2200,6,1,0,1
1100,7,0,0,0
635,12,1,5,0
989,5,0,1,0
602,5,0,1,0
398,7,1,0,0
836,5,0,1,0
1100,3,0,21,0
1300,48,12,0,0
2100,7,1,1,1
1800,3,0,0,1
390,9,1,0,0
1400,2,1,1,1
2000,22,5,0,1
1700,10,1,0,1
413,5,1,0,0
2500,15,7,1,1
7600,2,1,0,1
1800,1,1,0,1
3400,6,1,0,1
970,9,1,0,0
1800,2,13,0,1
1400,3,0,1,1
1400,3,0,18,1
639,8,1,0,0
3500,6,1,0,1
674,5,6,0,0
2900,3,1,0,1
520,16,12,0,0
2600,4,0,17,1
16800,9,0,10,1
1200,2,1,0,0
694,8,1,0,0
2200,3,0,0,1
9900,28,10,0,1
1100,15,10,1,0
14500,4,0,1,1
759,9,1,0,0
510,7,1,1,0
1100,5,0,1,0
706,5,1,0,0
1000,13,9,0,0
454,4,1,0,0
386,11,1,0,0
4900,4,0,1,1
472,6,1,0,0
1800,15,1,7,1
755,5,20,1,0
4800,18,1,0,1
1200,7,1,0,0
1200,7,1,0,0
14800,15,10,1,1
10500,9,5,2,1
634,12,1,0,0
1100,12,1,0,0
16700,9,0,10,1
14300,16,11,1,1
7300,2,0,1,1
1600,4,1,0,1
13200,9,1,0,1
827,9,0,1,0
1500,3,0,1,1
1300,15,1,0,0
6000,28,11,0,1
5000,6,1,0,1
6900,9,1,0,1
1600,5,1,0,1
1400,13,1,1,1
2200,16,7,0,1
2400,13,1,0,1
1500,4,6,0,1
4600,0,0,0,1
25300,19,1,0,1
4000,11,1,1,1
2400,6,1,0,1
3400,17,0,1,1
1600,12,11,0,1
4000,5,0,0,1
2700,3,0,0,1
917,9,0,6,0
1200,13,1,0,0
2300,16,6,0,1
2100,3,0,2,1
1800,2,1,1,1
1400,57,1,0,1
962,2,0,0,0
1000,19,8,1,0
3500,5,5,0,1
2200,4,0,2,1
968,8,1,0,0
1700,22,11,0,1
2700,4,12,0,1
14700,23,11,0,1
1800,17,1,0,1
18600,4,0,1,1
5700,5,0,18,1
1800,4,0,0,1
1900,13,9,0,1
1900,2,0,1,1
12300,1,1,8,1
1200,12,1,0,0
783,4,1,0,0
1800,24,10,1,1
568,10,1,0,0
775,10,1,0,0
2300,23,10,1,1
1700,12,1,0,1
1600,8,10,1,1
407,13,10,1,0
2700,4,1,0,1
1800,10,1,0,1
1900,19,26,0,1
595,6,0,1,0
1600,8,5,0,1
680,4,0,17,0
2200,8,1,1,1
1200,7,0,0,0
473,4,0,0,0
5100,1,0,0,1
2600,34,1,0,1
10800,2,0,3,1
1100,6,1,0,0
10400,18,0,11,1
872,5,0,0,0
1600,17,13,0,1
2200,10,1,0,1
2700,4,1,0,1
998,16,6,0,0
1600,4,1,0,1
1500,13,8,0,1
630,10,1,17,0
578,7,10,0,0
4400,3,21,0,1
809,8,1,0,0
3100,4,1,0,1
756,6,0,0,0
639,4,0,26,0
795,5,21,0,0
939,7,0,1,0
7400,10,16,2,1
876,3,16,0,0
591,11,1,2,0
997,13,16,0,0
12300,28,26,0,1
3100,21,7,1,1
1300,4,1,1,0
2400,3,0,0,1
413,8,1,1,0
1600,4,1,0,1
1600,13,1,0,1
1000,5,1,0,0
2400,17,12,0,1
6400,4,1,0,1
3600,8,1,0,1
1900,3,0,21,1
471,10,0,0,0
506,8,11,5,0
3000,4,18,0,1
2000,12,1,0,1
555,6,1,0,0
1100,12,1,0,0
3700,6,6,0,1
4900,22,11,0,1
1400,2,1,0,1
1200,4,13,0,0
1300,4,1,0,0
1700,8,1,1,1
834,21,12,0,0
579,1,0,1,0
4100,9,1,1,1
493,2,0,1,0
851,7,1,1,0
937,5,0,0,0
854,2,1,0,0
989,7,1,10,0
1300,2,1,0,0
840,4,1,4,0
803,5,1,0,0
939,4,0,0,0
748,39,33,0,0
3100,5,0,0,1
3000,6,1,0,1
783,7,1,1,0
1200,12,1,0,0
3200,4,1,0,1
1100,3,11,1,0
16700,6,0,21,1
3400,7,1,0,1
3200,6,13,0,1
532,7,1,0,0
11400,4,1,0,1
719,2,0,1,0
2500,31,11,0,1
739,20,15,1,0
1400,7,1,0,1
10600,6,1,0,1
5600,27,1,0,1
750,2,1,0,0
4200,6,1,0,1
2600,9,7,1,1
1500,21,1,0,1
3100,11,1,0,1
5200,16,1,0,1
1000,5,0,18,0
4700,9,0,1,1
1700,20,1,7,1
3100,3,1,0,1
2200,10,1,0,1
680,4,14,1,0
1000,3,1,1,0
1100,4,0,1,0
1700,3,1,0,1
1200,14,7,0,0
1500,2,15,0,1
1800,1,0,0,1
1100,9,11,0,0
1200,8,26,0,0
1100,33,30,0,0
982,0,10,0,0
1800,3,0,0,1
1900,4,0,0,1
455,4,15,0,0
3100,7,1,1,1
2400,4,0,0,1
1500,6,6,0,1
979,5,0,0,0
5100,25,1,0,1
2000,11,0,1,1
1500,10,1,0,1
1300,10,9,0,0
1100,7,1,1,0
1000,2,1,0,0
651,3,9,0,0
1100,8,1,0,0
9300,3,0,1,1
2400,47,1,0,1
760,23,10,0,0
1000,14,1,0,0
668,3,1,0,0
2200,2,1,0,1
495,5,1,0,0
1400,13,1,1,1
1400,14,10,1,1
1000,8,0,0,0
1400,6,9,2,1
854,6,0,0,0
1100,9,1,0,0
1500,2,11,0,1
1200,2,0,0,0
1500,9,0,1,1
1900,4,12,0,1
711,2,0,1,0
913,4,22,6,0
392,5,21,0,0
971,10,15,0,0
1100,9,1,0,0
2100,6,1,0,1
21400,8,1,0,1
1200,6,7,0,0
735,4,1,0,0
1700,17,1,0,1
1600,1,22,0,1
1600,6,0,0,1
1500,9,1,0,1
1500,3,1,0,1
2000,3,6,0,1
2600,3,0,2,1
2700,6,0,1,1
1400,3,1,0,1
2500,4,0,0,1
593,5,1,6,0
962,1,1,0,0
566,17,1,0,0
1400,3,1,0,1
1500,4,0,0,1
824,7,0,0,0
2100,1,1,0,1
731,26,10,0,0
2000,11,1,0,1
1300,3,0,26,0
526,10,1,0,0
920,6,1,0,0
1700,6,1,0,1
1800,23,1,0,1
4100,6,1,0,1
8100,10,0,1,1
31300,2,7,0,1
911,9,11,0,0
576,9,0,0,0
35800,12,9,0,1
26900,10,0,0,1
2900,0,1,0,1
1500,8,0,0,1
5000,21,11,0,1
1400,2,0,1,1
3500,4,1,0,1
1700,27,10,0,1
2000,12,1,0,1
1900,11,5,0,1
2000,5,1,0,1
1600,6,1,20,1
2300,3,1,0,1
1400,5,1,1,1
2300,6,1,0,1
849,4,1,2,0
1800,20,5,0,1
578,4,1,0,0
493,16,12,0,0
1000,5,1,0,0
3200,2,1,0,1
1100,3,0,2,0
404,2,0,1,0
3300,3,1,0,1
2700,13,0,9,1
2000,1,0,1,1
687,3,6,1,0
2200,1,8,0,1
2400,15,9,0,1
1400,11,1,0,1
654,5,1,0,0
1700,13,1,0,1
1400,3,9,0,1
1700,5,1,0,1
10400,11,7,0,1
2100,5,0,17,1
2300,6,1,0,1
1500,6,1,0,1
1800,4,1,0,1
906,2,1,0,0
629,4,1,0,0
10200,6,0,18,1
20800,3,0,1,1
1400,7,0,1,1
726,6,1,0,0
1600,16,1,0,1
1300,13,1,0,0
2400,5,1,0,1
3400,11,0,1,1
1400,11,1,0,1
1100,13,11,0,0
1200,4,1,0,0
1600,7,1,0,1
2700,18,15,1,1
1200,8,1,0,0
1400,6,1,1,1
698,1,0,1,0
488,9,1,0,0
915,23,11,0,0
2300,5,0,1,1
1100,8,1,0,0
3400,3,1,0,1
3200,11,1,0,1
1500,3,1,1,1
7800,1,0,2,1
1000,2,1,0,0
3700,3,0,0,1
2600,10,1,0,1
2400,3,0,1,1
7600,4,8,0,1
1600,11,1,0,1
7200,10,1,0,1
5000,6,1,0,1
3800,7,0,0,1
2100,8,0,17,1
1200,5,1,0,0
1400,9,0,0,1
3500,2,0,1,1
4200,3,1,0,1
522,4,0,0,0
1600,4,0,1,1
4000,1,13,0,1
1500,5,0,13,1
1200,39,30,1,0
793,11,0,1,0
8200,5,0,0,1
2800,3,0,15,1
1400,5,0,17,1
2700,7,0,0,1
2400,34,13,0,1
4300,13,1,0,1
3200,33,19,0,1
1700,2,0,0,1
10700,4,1,0,1
144400,10,1,0,1
2800,2,0,0,1
1500,4,1,0,1
5300,18,9,0,1
14500,5,0,0,1
2100,1,9,0,1
1400,34,30,0,1
2500,13,6,0,1
1800,8,1,1,1
1600,16,1,0,1
1200,4,0,1,0
11700,2,0,0,1
2900,15,11,0,1
1600,5,1,0,1
770,10,1,0,0
1300,7,1,15,0
1700,6,0,0,1
698,8,1,1,0
2100,24,17,0,1
10000,26,21,0,1
456,9,1,0,0
